 1.000000E+03              016-017         46.423        -95.467         46.423        -95.467          0.000     ZXX   3.487594E-03  -1.419783E-03   1.000000E+13
 1.000000E+03              016-017         46.423        -95.467         46.423        -95.467          0.000     ZXY   1.935423E-01   1.728316E-01   1.000000E+13
 1.000000E+03              016-017         46.423        -95.467         46.423        -95.467          0.000     ZYX  -1.247734E-01  -1.639497E-01   1.000000E+13
 1.000000E+03              016-017         46.423        -95.467         46.423        -95.467          0.000     ZYY  -4.903111E-03  -2.307328E-03   1.000000E+13
 1.000000E+03              016-018         46.423        -95.341         46.423        -95.341          0.000     ZXX   3.736252E-03  -1.322619E-03   1.000000E+13
 1.000000E+03              016-018         46.423        -95.341         46.423        -95.341          0.000     ZXY   1.986520E-01   1.819139E-01   1.000000E+13
 1.000000E+03              016-018         46.423        -95.341         46.423        -95.341          0.000     ZYX  -1.110651E-01  -1.589587E-01   1.000000E+13
 1.000000E+03              016-018         46.423        -95.341         46.423        -95.341          0.000     ZYY  -3.841859E-03  -2.182835E-03   1.000000E+13
 1.000000E+03              016-019         46.423        -95.215         46.423        -95.215          0.000     ZXX   3.877954E-03  -1.165554E-03   1.000000E+13
 1.000000E+03              016-019         46.423        -95.215         46.423        -95.215          0.000     ZXY   2.043349E-01   1.957916E-01   1.000000E+13
 1.000000E+03              016-019         46.423        -95.215         46.423        -95.215          0.000     ZYX  -9.340962E-02  -1.478582E-01   1.000000E+13
 1.000000E+03              016-019         46.423        -95.215         46.423        -95.215          0.000     ZYY  -2.379504E-03  -1.847215E-03   1.000000E+13
 1.000000E+03              016-020         46.423        -95.089         46.423        -95.089          0.000     ZXX   3.815679E-03  -9.493638E-04   1.000000E+13
 1.000000E+03              016-020         46.423        -95.089         46.423        -95.089          0.000     ZXY   2.100130E-01   2.188417E-01   1.000000E+13
 1.000000E+03              016-020         46.423        -95.089         46.423        -95.089          0.000     ZYX  -7.124165E-02  -1.245315E-01   1.000000E+13
 1.000000E+03              016-020         46.423        -95.089         46.423        -95.089          0.000     ZYY  -3.924241E-04  -1.072329E-03   1.000000E+13
 1.000000E+03              016-021         46.423        -94.963         46.423        -94.963          0.000     ZXX   3.409984E-03  -6.063463E-04   1.000000E+13
 1.000000E+03              016-021         46.423        -94.963         46.423        -94.963          0.000     ZXY   2.103856E-01   2.699405E-01   1.000000E+13
 1.000000E+03              016-021         46.423        -94.963         46.423        -94.963          0.000     ZYX  -2.415797E-01  -3.486393E-01   1.000000E+13
 1.000000E+03              016-021         46.423        -94.963         46.423        -94.963          0.000     ZYY   1.102732E-02   1.903935E-03   1.000000E+13
 1.000000E+03              016-022         46.423        -94.837         46.423        -94.837          0.000     ZXX   2.394704E-04  -7.804243E-04   1.000000E+13
 1.000000E+03              016-022         46.423        -94.837         46.423        -94.837          0.000     ZXY   1.951539E-01   3.286806E-01   1.000000E+13
 1.000000E+03              016-022         46.423        -94.837         46.423        -94.837          0.000     ZYX  -4.077672E-01  -5.723382E-01   1.000000E+13
 1.000000E+03              016-022         46.423        -94.837         46.423        -94.837          0.000     ZYY   2.837729E-02   1.195997E-02   1.000000E+13
 1.000000E+03              016-023         46.423        -94.711         46.423        -94.711          0.000     ZXX  -4.599295E-03  -1.947017E-03   1.000000E+13
 1.000000E+03              016-023         46.423        -94.711         46.423        -94.711          0.000     ZXY   1.830332E-01   3.629967E-01   1.000000E+13
 1.000000E+03              016-023         46.423        -94.711         46.423        -94.711          0.000     ZYX  -3.896731E-01  -5.474796E-01   1.000000E+13
 1.000000E+03              016-023         46.423        -94.711         46.423        -94.711          0.000     ZYY   3.895162E-02   2.150889E-02   1.000000E+13
 1.000000E+03              016-024         46.423        -94.584         46.423        -94.584          0.000     ZXX  -1.169991E-02  -4.585588E-03   1.000000E+13
 1.000000E+03              016-024         46.423        -94.584         46.423        -94.584          0.000     ZXY   1.728917E-01   3.865559E-01   1.000000E+13
 1.000000E+03              016-024         46.423        -94.584         46.423        -94.584          0.000     ZYX  -3.779986E-01  -5.332128E-01   1.000000E+13
 1.000000E+03              016-024         46.423        -94.584         46.423        -94.584          0.000     ZYY   5.241892E-02   3.338039E-02   1.000000E+13
 1.000000E+03              016-025         46.423        -94.458         46.423        -94.458          0.000     ZXX  -2.184344E-02  -9.383736E-03   1.000000E+13
 1.000000E+03              016-025         46.423        -94.458         46.423        -94.458          0.000     ZXY   1.649183E-01   4.020242E-01   1.000000E+13
 1.000000E+03              016-025         46.423        -94.458         46.423        -94.458          0.000     ZYX  -3.727368E-01  -5.249716E-01   1.000000E+13
 1.000000E+03              016-025         46.423        -94.458         46.423        -94.458          0.000     ZYY   7.031487E-02   4.913486E-02   1.000000E+13
 1.000000E+03              016-026         46.423        -94.332         46.423        -94.332          0.000     ZXX  -3.636583E-02  -1.742928E-02   1.000000E+13
 1.000000E+03              016-026         46.423        -94.332         46.423        -94.332          0.000     ZXY   1.594501E-01   4.108663E-01   1.000000E+13
 1.000000E+03              016-026         46.423        -94.332         46.423        -94.332          0.000     ZYX  -3.741749E-01  -5.209373E-01   1.000000E+13
 1.000000E+03              016-026         46.423        -94.332         46.423        -94.332          0.000     ZYY   9.453713E-02   7.061067E-02   1.000000E+13
 1.000000E+03              016-027         46.423        -94.205         46.423        -94.205          0.000     ZXX  -5.713483E-02  -3.036547E-02   1.000000E+13
 1.000000E+03              016-027         46.423        -94.205         46.423        -94.205          0.000     ZXY   1.571238E-01   4.137774E-01   1.000000E+13
 1.000000E+03              016-027         46.423        -94.205         46.423        -94.205          0.000     ZYX  -3.835915E-01  -5.206297E-01   1.000000E+13
 1.000000E+03              016-027         46.423        -94.205         46.423        -94.205          0.000     ZYY   1.273369E-01   1.002183E-01   1.000000E+13
 1.000000E+03              016-028         46.423        -94.079         46.423        -94.079          0.000     ZXX  -8.555866E-02  -4.985863E-02   1.000000E+13
 1.000000E+03              016-028         46.423        -94.079         46.423        -94.079          0.000     ZXY   1.589386E-01   4.109829E-01   1.000000E+13
 1.000000E+03              016-028         46.423        -94.079         46.423        -94.079          0.000     ZYX  -4.036922E-01  -5.243587E-01   1.000000E+13
 1.000000E+03              016-028         46.423        -94.079         46.423        -94.079          0.000     ZYY   1.706719E-01   1.405953E-01   1.000000E+13
 1.000000E+03              016-029         46.423        -93.953         46.423        -93.953          0.000     ZXX  -1.233050E-01  -7.762926E-02   1.000000E+13
 1.000000E+03              016-029         46.423        -93.953         46.423        -93.953          0.000     ZXY   1.658847E-01   4.011603E-01   1.000000E+13
 1.000000E+03              016-029         46.423        -93.953         46.423        -93.953          0.000     ZYX  -4.423871E-01  -5.331379E-01   1.000000E+13
 1.000000E+03              016-029         46.423        -93.953         46.423        -93.953          0.000     ZYY   2.286882E-01   1.958066E-01   1.000000E+13
 1.000000E+03              016-030         46.423        -93.826         46.423        -93.826          0.000     ZXX  -1.733291E-01  -1.125851E-01   1.000000E+13
 1.000000E+03              016-030         46.423        -93.826         46.423        -93.826          0.000     ZXY   1.779363E-01   3.780163E-01   1.000000E+13
 1.000000E+03              016-030         46.423        -93.826         46.423        -93.826          0.000     ZYX  -5.219656E-01  -5.460462E-01   1.000000E+13
 1.000000E+03              016-030         46.423        -93.826         46.423        -93.826          0.000     ZYY   3.082080E-01   2.672918E-01   1.000000E+13
 1.000000E+03              016-031         46.423        -93.700         46.423        -93.700          0.000     ZXX  -2.344378E-01  -1.410505E-01   1.000000E+13
 1.000000E+03              016-031         46.423        -93.700         46.423        -93.700          0.000     ZXY   1.848402E-01   3.274455E-01   1.000000E+13
 1.000000E+03              016-031         46.423        -93.700         46.423        -93.700          0.000     ZYX  -6.522396E-01  -5.341245E-01   1.000000E+13
 1.000000E+03              016-031         46.423        -93.700         46.423        -93.700          0.000     ZYY   3.811385E-01   3.292569E-01   1.000000E+13
 1.000000E+03              016-032         46.423        -93.573         46.423        -93.573          0.000     ZXX  -1.543693E-01  -1.345122E-01   1.000000E+13
 1.000000E+03              016-032         46.423        -93.573         46.423        -93.573          0.000     ZXY   9.884296E-02   2.274519E-01   1.000000E+13
 1.000000E+03              016-032         46.423        -93.573         46.423        -93.573          0.000     ZYX  -3.127802E-01  -3.373302E-01   1.000000E+13
 1.000000E+03              016-032         46.423        -93.573         46.423        -93.573          0.000     ZYY   1.229328E-01   1.940268E-01   1.000000E+13
 1.000000E+03              016-033         46.423        -93.447         46.423        -93.447          0.000     ZXX  -4.371305E-03  -1.329556E-02   1.000000E+13
 1.000000E+03              016-033         46.423        -93.447         46.423        -93.447          0.000     ZXY   1.754480E-02   7.072658E-02   1.000000E+13
 1.000000E+03              016-033         46.423        -93.447         46.423        -93.447          0.000     ZYX  -4.232459E-02  -9.336490E-02   1.000000E+13
 1.000000E+03              016-033         46.423        -93.447         46.423        -93.447          0.000     ZYY   5.102832E-03   2.103133E-02   1.000000E+13
 1.000000E+03              016-034         46.423        -93.320         46.423        -93.320          0.000     ZXX   3.290476E-03  -7.054251E-04   1.000000E+13
 1.000000E+03              016-034         46.423        -93.320         46.423        -93.320          0.000     ZXY   9.846756E-03   4.856002E-02   1.000000E+13
 1.000000E+03              016-034         46.423        -93.320         46.423        -93.320          0.000     ZYX  -1.326201E-02  -5.334297E-02   1.000000E+13
 1.000000E+03              016-034         46.423        -93.320         46.423        -93.320          0.000     ZYY  -2.224549E-03  -1.485314E-05   1.000000E+13
 1.000000E+03              016-035         46.423        -93.194         46.423        -93.194          0.000     ZXX   2.792767E-03   6.723479E-04   1.000000E+13
 1.000000E+03              016-035         46.423        -93.194         46.423        -93.194          0.000     ZXY   8.456529E-03   4.584621E-02   1.000000E+13
 1.000000E+03              016-035         46.423        -93.194         46.423        -93.194          0.000     ZYX  -9.332152E-03  -4.903378E-02   1.000000E+13
 1.000000E+03              016-035         46.423        -93.194         46.423        -93.194          0.000     ZYY  -2.319805E-03  -1.870561E-03   1.000000E+13
 1.000000E+03              016-036         46.423        -93.067         46.423        -93.067          0.000     ZXX   1.986395E-03   6.348122E-04   1.000000E+13
 1.000000E+03              016-036         46.423        -93.067         46.423        -93.067          0.000     ZXY   8.794961E-03   4.615013E-02   1.000000E+13
 1.000000E+03              016-036         46.423        -93.067         46.423        -93.067          0.000     ZYX  -8.733373E-03  -4.882905E-02   1.000000E+13
 1.000000E+03              016-036         46.423        -93.067         46.423        -93.067          0.000     ZYY  -1.892608E-03  -1.730227E-03   1.000000E+13
 1.000000E+03              016-037         46.423        -92.940         46.423        -92.940          0.000     ZXX   1.367457E-03   4.594896E-04   1.000000E+13
 1.000000E+03              016-037         46.423        -92.940         46.423        -92.940          0.000     ZXY   9.231961E-03   4.676744E-02   1.000000E+13
 1.000000E+03              016-037         46.423        -92.940         46.423        -92.940          0.000     ZYX  -8.652618E-03  -4.904368E-02   1.000000E+13
 1.000000E+03              016-037         46.423        -92.940         46.423        -92.940          0.000     ZYY  -1.539052E-03  -1.425800E-03   1.000000E+13
 1.000000E+03              016-038         46.423        -92.814         46.423        -92.814          0.000     ZXX   8.889104E-04   2.947752E-04   1.000000E+13
 1.000000E+03              016-038         46.423        -92.814         46.423        -92.814          0.000     ZXY   9.790138E-03   4.732762E-02   1.000000E+13
 1.000000E+03              016-038         46.423        -92.814         46.423        -92.814          0.000     ZYX  -8.675247E-03  -4.924310E-02   1.000000E+13
 1.000000E+03              016-038         46.423        -92.814         46.423        -92.814          0.000     ZYY  -1.119228E-03  -1.071903E-03   1.000000E+13
 1.000000E+03              016-039         46.423        -92.687         46.423        -92.687          0.000     ZXX   5.516974E-04   1.906398E-04   1.000000E+13
 1.000000E+03              016-039         46.423        -92.687         46.423        -92.687          0.000     ZXY   1.021243E-02   4.784843E-02   1.000000E+13
 1.000000E+03              016-039         46.423        -92.687         46.423        -92.687          0.000     ZYX  -8.722572E-03  -4.939202E-02   1.000000E+13
 1.000000E+03              016-039         46.423        -92.687         46.423        -92.687          0.000     ZYY  -6.736798E-04  -5.717028E-04   1.000000E+13
 1.000000E+03              016-040         46.423        -92.560         46.423        -92.560          0.000     ZXX   2.983314E-04   1.246246E-04   1.000000E+13
 1.000000E+03              016-040         46.423        -92.560         46.423        -92.560          0.000     ZXY   1.035266E-02   4.786093E-02   1.000000E+13
 1.000000E+03              016-040         46.423        -92.560         46.423        -92.560          0.000     ZYX  -8.754463E-03  -4.947557E-02   1.000000E+13
 1.000000E+03              016-040         46.423        -92.560         46.423        -92.560          0.000     ZYY  -3.448179E-04  -2.508902E-04   1.000000E+13
 1.000000E+03              016-041         46.423        -92.434         46.423        -92.434          0.000     ZXX   7.575208E-05   7.024801E-05   1.000000E+13
 1.000000E+03              016-041         46.423        -92.434         46.423        -92.434          0.000     ZXY   1.041300E-02   4.797842E-02   1.000000E+13
 1.000000E+03              016-041         46.423        -92.434         46.423        -92.434          0.000     ZYX  -8.768156E-03  -4.950332E-02   1.000000E+13
 1.000000E+03              016-041         46.423        -92.434         46.423        -92.434          0.000     ZYY   4.034457E-05  -1.478916E-05   1.000000E+13
 1.000000E+03              016-042         46.423        -92.307         46.423        -92.307          0.000     ZXX  -1.547959E-04   1.145983E-05   1.000000E+13
 1.000000E+03              016-042         46.423        -92.307         46.423        -92.307          0.000     ZXY   1.033670E-02   4.783614E-02   1.000000E+13
 1.000000E+03              016-042         46.423        -92.307         46.423        -92.307          0.000     ZYX  -8.767682E-03  -4.947979E-02   1.000000E+13
 1.000000E+03              016-042         46.423        -92.307         46.423        -92.307          0.000     ZYY   4.287293E-04   2.187867E-04   1.000000E+13
 1.000000E+03              016-043         46.423        -92.180         46.423        -92.180          0.000     ZXX  -4.227056E-04  -6.232393E-05   1.000000E+13
 1.000000E+03              016-043         46.423        -92.180         46.423        -92.180          0.000     ZXY   1.016460E-02   4.777784E-02   1.000000E+13
 1.000000E+03              016-043         46.423        -92.180         46.423        -92.180          0.000     ZYX  -8.743189E-03  -4.939572E-02   1.000000E+13
 1.000000E+03              016-043         46.423        -92.180         46.423        -92.180          0.000     ZYY   7.944305E-04   5.270007E-04   1.000000E+13
 1.000000E+03              016-044         46.423        -92.054         46.423        -92.054          0.000     ZXX  -7.816314E-04  -1.821467E-04   1.000000E+13
 1.000000E+03              016-044         46.423        -92.054         46.423        -92.054          0.000     ZXY   9.685353E-03   4.719038E-02   1.000000E+13
 1.000000E+03              016-044         46.423        -92.054         46.423        -92.054          0.000     ZYX  -8.675972E-03  -4.922967E-02   1.000000E+13
 1.000000E+03              016-044         46.423        -92.054         46.423        -92.054          0.000     ZYY   1.333707E-03   1.055100E-03   1.000000E+13
 1.000000E+03              016-045         46.423        -91.927         46.423        -91.927          0.000     ZXX  -1.305019E-03  -3.796827E-04   1.000000E+13
 1.000000E+03              016-045         46.423        -91.927         46.423        -91.927          0.000     ZXY   9.157486E-03   4.652009E-02   1.000000E+13
 1.000000E+03              016-045         46.423        -91.927         46.423        -91.927          0.000     ZYX  -8.587389E-03  -4.897462E-02   1.000000E+13
 1.000000E+03              016-045         46.423        -91.927         46.423        -91.927          0.000     ZYY   1.866252E-03   1.577745E-03   1.000000E+13
 1.000000E+03              016-046         46.423        -91.800         46.423        -91.800          0.000     ZXX  -1.983983E-03  -6.143647E-04   1.000000E+13
 1.000000E+03              016-046         46.423        -91.800         46.423        -91.800          0.000     ZXY   8.696963E-03   4.569733E-02   1.000000E+13
 1.000000E+03              016-046         46.423        -91.800         46.423        -91.800          0.000     ZYX  -8.527784E-03  -4.864150E-02   1.000000E+13
 1.000000E+03              016-046         46.423        -91.800         46.423        -91.800          0.000     ZYY   2.379004E-03   2.121922E-03   1.000000E+13
 1.000000E+03              016-047         46.423        -91.673         46.423        -91.673          0.000     ZXX  -2.880789E-03  -7.687003E-04   1.000000E+13
 1.000000E+03              016-047         46.423        -91.673         46.423        -91.673          0.000     ZXY   8.424008E-03   4.507618E-02   1.000000E+13
 1.000000E+03              016-047         46.423        -91.673         46.423        -91.673          0.000     ZYX  -8.900032E-03  -4.865017E-02   1.000000E+13
 1.000000E+03              016-047         46.423        -91.673         46.423        -91.673          0.000     ZYY   3.038516E-03   2.523864E-03   1.000000E+13
 1.000000E+03              016-048         46.423        -91.546         46.423        -91.546          0.000     ZXX  -3.462991E-03   4.664194E-04   1.000000E+13
 1.000000E+03              016-048         46.423        -91.546         46.423        -91.546          0.000     ZXY   1.004206E-02   4.721085E-02   1.000000E+13
 1.000000E+03              016-048         46.423        -91.546         46.423        -91.546          0.000     ZYX  -1.254001E-02  -5.277440E-02   1.000000E+13
 1.000000E+03              016-048         46.423        -91.546         46.423        -91.546          0.000     ZYY   3.455626E-03   1.434465E-03   1.000000E+13
 1.000000E+03              016-049         46.423        -91.420         46.423        -91.420          0.000     ZXX   3.779838E-03   1.279935E-02   1.000000E+13
 1.000000E+03              016-049         46.423        -91.420         46.423        -91.420          0.000     ZXY   1.774551E-02   6.682548E-02   1.000000E+13
 1.000000E+03              016-049         46.423        -91.420         46.423        -91.420          0.000     ZYX  -4.095725E-02  -9.245924E-02   1.000000E+13
 1.000000E+03              016-049         46.423        -91.420         46.423        -91.420          0.000     ZYY  -1.477338E-03  -1.464432E-02   1.000000E+13
 1.000000E+03              016-050         46.423        -91.293         46.423        -91.293          0.000     ZXX   1.586491E-01   1.377161E-01   1.000000E+13
 1.000000E+03              016-050         46.423        -91.293         46.423        -91.293          0.000     ZXY   9.475553E-02   2.113086E-01   1.000000E+13
 1.000000E+03              016-050         46.423        -91.293         46.423        -91.293          0.000     ZYX  -3.177876E-01  -3.414041E-01   1.000000E+13
 1.000000E+03              016-050         46.423        -91.293         46.423        -91.293          0.000     ZYY  -1.108895E-01  -1.598240E-01   1.000000E+13
 1.000000E+03              016-051         46.423        -91.166         46.423        -91.166          0.000     ZXX   2.530662E-01   1.428449E-01   1.000000E+13
 1.000000E+03              016-051         46.423        -91.166         46.423        -91.166          0.000     ZXY   1.957942E-01   3.211603E-01   1.000000E+13
 1.000000E+03              016-051         46.423        -91.166         46.423        -91.166          0.000     ZYX  -6.840854E-01  -5.334416E-01   1.000000E+13
 1.000000E+03              016-051         46.423        -91.166         46.423        -91.166          0.000     ZYY  -3.967134E-01  -2.707133E-01   1.000000E+13
 1.000000E+03              016-052         46.423        -91.039         46.423        -91.039          0.000     ZXX   1.844007E-01   1.156313E-01   1.000000E+13
 1.000000E+03              016-052         46.423        -91.039         46.423        -91.039          0.000     ZXY   1.926357E-01   3.957029E-01   1.000000E+13
 1.000000E+03              016-052         46.423        -91.039         46.423        -91.039          0.000     ZYX  -5.346872E-01  -5.509629E-01   1.000000E+13
 1.000000E+03              016-052         46.423        -91.039         46.423        -91.039          0.000     ZYY  -3.384330E-01  -2.213242E-01   1.000000E+13
 1.000000E+03              016-053         46.423        -90.912         46.423        -90.912          0.000     ZXX   1.302039E-01   8.116638E-02   1.000000E+13
 1.000000E+03              016-053         46.423        -90.912         46.423        -90.912          0.000     ZXY   1.774333E-01   4.404790E-01   1.000000E+13
 1.000000E+03              016-053         46.423        -90.912         46.423        -90.912          0.000     ZYX  -4.415764E-01  -5.397210E-01   1.000000E+13
 1.000000E+03              016-053         46.423        -90.912         46.423        -90.912          0.000     ZYY  -2.588350E-01  -1.598129E-01   1.000000E+13
 1.000000E+03              016-054         46.423        -90.785         46.423        -90.785          0.000     ZXX   9.059401E-02   5.328926E-02   1.000000E+13
 1.000000E+03              016-054         46.423        -90.785         46.423        -90.785          0.000     ZXY   1.662970E-01   4.690363E-01   1.000000E+13
 1.000000E+03              016-054         46.423        -90.785         46.423        -90.785          0.000     ZYX  -3.913503E-01  -5.305407E-01   1.000000E+13
 1.000000E+03              016-054         46.423        -90.785         46.423        -90.785          0.000     ZYY  -1.979926E-01  -1.113973E-01   1.000000E+13
 1.000000E+03              016-055         46.423        -90.659         46.423        -90.659          0.000     ZXX   6.188541E-02   3.343300E-02   1.000000E+13
 1.000000E+03              016-055         46.423        -90.659         46.423        -90.659          0.000     ZXY   1.602696E-01   4.895328E-01   1.000000E+13
 1.000000E+03              016-055         46.423        -90.659         46.423        -90.659          0.000     ZYX  -3.613940E-01  -5.251007E-01   1.000000E+13
 1.000000E+03              016-055         46.423        -90.659         46.423        -90.659          0.000     ZYY  -1.546358E-01  -7.793387E-02   1.000000E+13
 1.000000E+03              016-056         46.423        -90.532         46.423        -90.532          0.000     ZXX   4.126790E-02   1.983529E-02   1.000000E+13
 1.000000E+03              016-056         46.423        -90.532         46.423        -90.532          0.000     ZXY   1.574911E-01   5.054740E-01   1.000000E+13
 1.000000E+03              016-056         46.423        -90.532         46.423        -90.532          0.000     ZYX  -3.417300E-01  -5.221590E-01   1.000000E+13
 1.000000E+03              016-056         46.423        -90.532         46.423        -90.532          0.000     ZYY  -1.243937E-01  -5.569142E-02   1.000000E+13
 1.000000E+03              016-057         46.423        -90.405         46.423        -90.405          0.000     ZXX   2.692377E-02   1.093735E-02   1.000000E+13
 1.000000E+03              016-057         46.423        -90.405         46.423        -90.405          0.000     ZXY   1.568392E-01   5.177724E-01   1.000000E+13
 1.000000E+03              016-057         46.423        -90.405         46.423        -90.405          0.000     ZYX  -3.282970E-01  -5.208764E-01   1.000000E+13
 1.000000E+03              016-057         46.423        -90.405         46.423        -90.405          0.000     ZYY  -1.045999E-01  -4.190608E-02   1.000000E+13
 1.000000E+03              016-058         46.423        -90.278         46.423        -90.278          0.000     ZXX   1.713688E-02   5.321095E-03   1.000000E+13
 1.000000E+03              016-058         46.423        -90.278         46.423        -90.278          0.000     ZXY   1.577246E-01   5.273128E-01   1.000000E+13
 1.000000E+03              016-058         46.423        -90.278         46.423        -90.278          0.000     ZYX  -3.187377E-01  -5.206056E-01   1.000000E+13
 1.000000E+03              016-058         46.423        -90.278         46.423        -90.278          0.000     ZYY  -9.306184E-02  -3.466104E-02   1.000000E+13
 1.000000E+03              016-059         46.423        -90.151         46.423        -90.151          0.000     ZXX   1.065376E-02   1.981759E-03   1.000000E+13
 1.000000E+03              016-059         46.423        -90.151         46.423        -90.151          0.000     ZXY   1.595947E-01   5.349132E-01   1.000000E+13
 1.000000E+03              016-059         46.423        -90.151         46.423        -90.151          0.000     ZYX  -3.115667E-01  -5.208360E-01   1.000000E+13
 1.000000E+03              016-059         46.423        -90.151         46.423        -90.151          0.000     ZYY  -8.877166E-02  -3.276446E-02   1.000000E+13
 1.000000E+03              016-060         46.423        -90.024         46.423        -90.024          0.000     ZXX   6.637926E-03   2.543771E-04   1.000000E+13
 1.000000E+03              016-060         46.423        -90.024         46.423        -90.024          0.000     ZXY   1.619088E-01   5.411321E-01   1.000000E+13
 1.000000E+03              016-060         46.423        -90.024         46.423        -90.024          0.000     ZYX  -3.057364E-01  -5.211585E-01   1.000000E+13
 1.000000E+03              016-060         46.423        -90.024         46.423        -90.024          0.000     ZYY  -9.140058E-02  -3.428631E-02   1.000000E+13
 1.000000E+03              016-061         46.423        -89.897         46.423        -89.897          0.000     ZXX   4.404280E-03  -3.834384E-04   1.000000E+13
 1.000000E+03              016-061         46.423        -89.897         46.423        -89.897          0.000     ZXY   1.646996E-01   5.462309E-01   1.000000E+13
 1.000000E+03              016-061         46.423        -89.897         46.423        -89.897          0.000     ZYX  -3.012292E-01  -5.214134E-01   1.000000E+13
 1.000000E+03              016-061         46.423        -89.897         46.423        -89.897          0.000     ZYY  -9.828504E-02  -3.479937E-02   1.000000E+13
 1.000000E+03              017-001         46.513        -97.478         46.513        -97.478          0.000     ZXX   6.024641E-04  -2.843074E-04   1.000000E+13
 1.000000E+03              017-001         46.513        -97.478         46.513        -97.478          0.000     ZXY   1.666656E-01   1.563250E-01   1.000000E+13
 1.000000E+03              017-001         46.513        -97.478         46.513        -97.478          0.000     ZYX  -1.588606E-01  -1.593758E-01   1.000000E+13
 1.000000E+03              017-001         46.513        -97.478         46.513        -97.478          0.000     ZYY   1.564145E-03   1.201947E-02   1.000000E+13
 1.000000E+03              017-002         46.513        -97.353         46.513        -97.353          0.000     ZXX   7.205939E-04  -3.255945E-04   1.000000E+13
 1.000000E+03              017-002         46.513        -97.353         46.513        -97.353          0.000     ZXY   1.671648E-01   1.563612E-01   1.000000E+13
 1.000000E+03              017-002         46.513        -97.353         46.513        -97.353          0.000     ZYX  -1.587440E-01  -1.591397E-01   1.000000E+13
 1.000000E+03              017-002         46.513        -97.353         46.513        -97.353          0.000     ZYY  -3.762836E-05   5.414943E-03   1.000000E+13
 1.000000E+03              017-003         46.513        -97.227         46.513        -97.227          0.000     ZXX   8.091106E-04  -3.770258E-04   1.000000E+13
 1.000000E+03              017-003         46.513        -97.227         46.513        -97.227          0.000     ZXY   1.676005E-01   1.562197E-01   1.000000E+13
 1.000000E+03              017-003         46.513        -97.227         46.513        -97.227          0.000     ZYX  -1.586607E-01  -1.589350E-01   1.000000E+13
 1.000000E+03              017-003         46.513        -97.227         46.513        -97.227          0.000     ZYY  -2.523920E-03   1.328775E-03   1.000000E+13
 1.000000E+03              017-004         46.513        -97.102         46.513        -97.102          0.000     ZXX   8.783911E-04  -4.358935E-04   1.000000E+13
 1.000000E+03              017-004         46.513        -97.102         46.513        -97.102          0.000     ZXY   1.680551E-01   1.560035E-01   1.000000E+13
 1.000000E+03              017-004         46.513        -97.102         46.513        -97.102          0.000     ZYX  -1.586120E-01  -1.587692E-01   1.000000E+13
 1.000000E+03              017-004         46.513        -97.102         46.513        -97.102          0.000     ZYY  -4.032912E-03  -8.875115E-04   1.000000E+13
 1.000000E+03              017-005         46.513        -96.977         46.513        -96.977          0.000     ZXX   9.415746E-04  -5.013184E-04   1.000000E+13
 1.000000E+03              017-005         46.513        -96.977         46.513        -96.977          0.000     ZXY   1.685391E-01   1.557879E-01   1.000000E+13
 1.000000E+03              017-005         46.513        -96.977         46.513        -96.977          0.000     ZYX  -1.585895E-01  -1.586688E-01   1.000000E+13
 1.000000E+03              017-005         46.513        -96.977         46.513        -96.977          0.000     ZYY  -4.899001E-03  -2.052471E-03   1.000000E+13
 1.000000E+03              017-006         46.513        -96.851         46.513        -96.851          0.000     ZXX   1.006901E-03  -5.735559E-04   1.000000E+13
 1.000000E+03              017-006         46.513        -96.851         46.513        -96.851          0.000     ZXY   1.690906E-01   1.555829E-01   1.000000E+13
 1.000000E+03              017-006         46.513        -96.851         46.513        -96.851          0.000     ZYX  -1.585701E-01  -1.586599E-01   1.000000E+13
 1.000000E+03              017-006         46.513        -96.851         46.513        -96.851          0.000     ZYY  -5.582065E-03  -2.581288E-03   1.000000E+13
 1.000000E+03              017-007         46.513        -96.725         46.513        -96.725          0.000     ZXX   1.079838E-03  -6.519949E-04   1.000000E+13
 1.000000E+03              017-007         46.513        -96.725         46.513        -96.725          0.000     ZXY   1.697672E-01   1.554037E-01   1.000000E+13
 1.000000E+03              017-007         46.513        -96.725         46.513        -96.725          0.000     ZYX  -1.585146E-01  -1.587741E-01   1.000000E+13
 1.000000E+03              017-007         46.513        -96.725         46.513        -96.725          0.000     ZYY  -6.162037E-03  -2.736969E-03   1.000000E+13
 1.000000E+03              017-008         46.513        -96.600         46.513        -96.600          0.000     ZXX   1.164544E-03  -7.353138E-04   1.000000E+13
 1.000000E+03              017-008         46.513        -96.600         46.513        -96.600          0.000     ZXY   1.706118E-01   1.553015E-01   1.000000E+13
 1.000000E+03              017-008         46.513        -96.600         46.513        -96.600          0.000     ZYX  -1.583656E-01  -1.590418E-01   1.000000E+13
 1.000000E+03              017-008         46.513        -96.600         46.513        -96.600          0.000     ZYY  -6.639613E-03  -2.696610E-03   1.000000E+13
 1.000000E+03              017-009         46.513        -96.474         46.513        -96.474          0.000     ZXX   1.266590E-03  -8.239458E-04   1.000000E+13
 1.000000E+03              017-009         46.513        -96.474         46.513        -96.474          0.000     ZXY   1.716787E-01   1.553062E-01   1.000000E+13
 1.000000E+03              017-009         46.513        -96.474         46.513        -96.474          0.000     ZYX  -1.580378E-01  -1.595010E-01   1.000000E+13
