 1.000000E+03             023-045                47.035  -91.999     228096.000     348096.000          0.000     ZYY  -4.136285E-05   1.045089E-04   1.000000E+13
 1.000000E+03             023-046                47.038  -91.868     228096.000     358096.000          0.000     ZXX   9.764370E-05  -8.651895E-05   1.000000E+13
 1.000000E+03             023-046                47.038  -91.868     228096.000     358096.000          0.000     ZXY   1.755323E-02   5.176090E-02   1.000000E+13
 1.000000E+03             023-046                47.038  -91.868     228096.000     358096.000          0.000     ZYX  -1.745867E-02  -5.204289E-02   1.000000E+13
 1.000000E+03             023-046                47.038  -91.868     228096.000     358096.000          0.000     ZYY  -6.561736E-05   1.277186E-04   1.000000E+13
 1.000000E+03             023-047                47.040  -91.736     228096.000     368096.000          0.000     ZXX   1.249883E-04  -1.193104E-04   1.000000E+13
 1.000000E+03             023-047                47.040  -91.736     228096.000     368096.000          0.000     ZXY   1.755470E-02   5.174129E-02   1.000000E+13
 1.000000E+03             023-047                47.040  -91.736     228096.000     368096.000          0.000     ZYX  -1.736747E-02  -5.220440E-02   1.000000E+13
 1.000000E+03             023-047                47.040  -91.736     228096.000     368096.000          0.000     ZYY  -9.586488E-05   1.752022E-04   1.000000E+13
 1.000000E+03             023-048                47.042  -91.605     228096.000     378096.000          0.000     ZXX   1.458909E-04  -2.246617E-04   1.000000E+13
 1.000000E+03             023-048                47.042  -91.605     228096.000     378096.000          0.000     ZXY   1.770200E-02   5.177027E-02   1.000000E+13
 1.000000E+03             023-048                47.042  -91.605     228096.000     378096.000          0.000     ZYX  -1.767307E-02  -5.298868E-02   1.000000E+13
 1.000000E+03             023-048                47.042  -91.605     228096.000     378096.000          0.000     ZYY  -1.045985E-04   3.630078E-04   1.000000E+13
 1.000000E+03             023-049                47.043  -91.473     228096.000     388096.000          0.000     ZXX  -9.989656E-05  -8.312519E-04   1.000000E+13
 1.000000E+03             023-049                47.043  -91.473     228096.000     388096.000          0.000     ZXY   1.856274E-02   5.252545E-02   1.000000E+13
 1.000000E+03             023-049                47.043  -91.473     228096.000     388096.000          0.000     ZYX  -2.215050E-02  -5.962772E-02   1.000000E+13
 1.000000E+03             023-049                47.043  -91.473     228096.000     388096.000          0.000     ZYY   4.810088E-04   1.655488E-03   1.000000E+13
 1.000000E+03             023-050                47.045  -91.342     228096.000     398096.000          0.000     ZXX  -3.395423E-03  -5.216487E-03   1.000000E+13
 1.000000E+03             023-050                47.045  -91.342     228096.000     398096.000          0.000     ZXY   2.227821E-02   5.890028E-02   1.000000E+13
 1.000000E+03             023-050                47.045  -91.342     228096.000     398096.000          0.000     ZYX  -6.816959E-02  -1.209940E-01   1.000000E+13
 1.000000E+03             023-050                47.045  -91.342     228096.000     398096.000          0.000     ZYY   8.089762E-03   1.296929E-02   1.000000E+13
 1.000000E+03             023-051                47.047  -91.210     228096.000     408096.000          0.000     ZXX  -2.857984E-02  -3.231055E-02   1.000000E+13
 1.000000E+03             023-051                47.047  -91.210     228096.000     408096.000          0.000     ZXY   3.843331E-02   9.995086E-02   1.000000E+13
 1.000000E+03             023-051                47.047  -91.210     228096.000     408096.000          0.000     ZYX  -4.594579E-01  -6.218739E-01   1.000000E+13
 1.000000E+03             023-051                47.047  -91.210     228096.000     408096.000          0.000     ZYY   7.759463E-02   9.752255E-02   1.000000E+13
 1.000000E+03             023-052                47.048  -91.078     228096.000     418096.000          0.000     ZXX  -6.746300E-02  -7.118137E-02   1.000000E+13
 1.000000E+03             023-052                47.048  -91.078     228096.000     418096.000          0.000     ZXY   7.253941E-02   2.564110E-01   1.000000E+13
 1.000000E+03             023-052                47.048  -91.078     228096.000     418096.000          0.000     ZYX  -7.641148E-01  -1.051612E+00   1.000000E+13
 1.000000E+03             023-052                47.048  -91.078     228096.000     418096.000          0.000     ZYY   1.209341E-01   1.496321E-01   1.000000E+13
 1.000000E+03             023-053                47.049  -90.947     228096.000     428096.000          0.000     ZXX  -6.574291E-02  -6.565082E-02   1.000000E+13
 1.000000E+03             023-053                47.049  -90.947     228096.000     428096.000          0.000     ZXY   8.776845E-02   3.594614E-01   1.000000E+13
 1.000000E+03             023-053                47.049  -90.947     228096.000     428096.000          0.000     ZYX  -6.458604E-01  -9.585036E-01   1.000000E+13
 1.000000E+03             023-053                47.049  -90.947     228096.000     428096.000          0.000     ZYY   9.167549E-02   1.062187E-01   1.000000E+13
 1.000000E+03             023-054                47.050  -90.815     228096.000     438096.000          0.000     ZXX  -5.334704E-02  -5.062300E-02   1.000000E+13
 1.000000E+03             023-054                47.050  -90.815     228096.000     438096.000          0.000     ZXY   1.012775E-01   4.230749E-01   1.000000E+13
 1.000000E+03             023-054                47.050  -90.815     228096.000     438096.000          0.000     ZYX  -5.266598E-01  -8.523885E-01   1.000000E+13
 1.000000E+03             023-054                47.050  -90.815     228096.000     438096.000          0.000     ZYY   6.518299E-02   7.062907E-02   1.000000E+13
 1.000000E+03             023-055                47.051  -90.683     228096.000     448096.000          0.000     ZXX  -4.114278E-02  -3.711008E-02   1.000000E+13
 1.000000E+03             023-055                47.051  -90.683     228096.000     448096.000          0.000     ZXY   1.133199E-01   4.646496E-01   1.000000E+13
 1.000000E+03             023-055                47.051  -90.683     228096.000     448096.000          0.000     ZYX  -4.401790E-01  -7.767756E-01   1.000000E+13
 1.000000E+03             023-055                47.051  -90.683     228096.000     448096.000          0.000     ZYY   4.667886E-02   4.752689E-02   1.000000E+13
 1.000000E+03             023-056                47.052  -90.552     228096.000     458096.000          0.000     ZXX  -3.135358E-02  -2.688794E-02   1.000000E+13
 1.000000E+03             023-056                47.052  -90.552     228096.000     458096.000          0.000     ZXY   1.235925E-01   4.930882E-01   1.000000E+13
 1.000000E+03             023-056                47.052  -90.552     228096.000     458096.000          0.000     ZYX  -3.784219E-01  -7.248666E-01   1.000000E+13
 1.000000E+03             023-056                47.052  -90.552     228096.000     458096.000          0.000     ZYY   3.406309E-02   3.275706E-02   1.000000E+13
 1.000000E+03             023-057                47.052  -90.420     228096.000     468096.000          0.000     ZXX  -2.390978E-02  -1.950764E-02   1.000000E+13
 1.000000E+03             023-057                47.052  -90.420     228096.000     468096.000          0.000     ZXY   1.322288E-01   5.131651E-01   1.000000E+13
 1.000000E+03             023-057                47.052  -90.420     228096.000     468096.000          0.000     ZYX  -3.331378E-01  -6.885242E-01   1.000000E+13
 1.000000E+03             023-057                47.052  -90.420     228096.000     468096.000          0.000     ZYY   2.531535E-02   2.310193E-02   1.000000E+13
 1.000000E+03             023-058                47.053  -90.288     228096.000     478096.000          0.000     ZXX  -1.831321E-02  -1.422683E-02   1.000000E+13
 1.000000E+03             023-058                47.053  -90.288     228096.000     478096.000          0.000     ZXY   1.395289E-01   5.276663E-01   1.000000E+13
 1.000000E+03             023-058                47.053  -90.288     228096.000     478096.000          0.000     ZYX  -2.989728E-01  -6.624071E-01   1.000000E+13
 1.000000E+03             023-058                47.053  -90.288     228096.000     478096.000          0.000     ZYY   1.911108E-02   1.661721E-02   1.000000E+13
 1.000000E+03             023-059                47.053  -90.157     228096.000     488096.000          0.000     ZXX  -1.409145E-02  -1.043018E-02   1.000000E+13
 1.000000E+03             023-059                47.053  -90.157     228096.000     488096.000          0.000     ZXY   1.458187E-01   5.383252E-01   1.000000E+13
 1.000000E+03             023-059                47.053  -90.157     228096.000     488096.000          0.000     ZYX  -2.725979E-01  -6.432222E-01   1.000000E+13
 1.000000E+03             023-059                47.053  -90.157     228096.000     488096.000          0.000     ZYY   1.462265E-02   1.215775E-02   1.000000E+13
 1.000000E+03             023-060                47.053  -90.025     228096.000     498096.000          0.000     ZXX  -1.087778E-02  -7.671476E-03   1.000000E+13
 1.000000E+03             023-060                47.053  -90.025     228096.000     498096.000          0.000     ZXY   1.514011E-01   5.462714E-01   1.000000E+13
 1.000000E+03             023-060                47.053  -90.025     228096.000     498096.000          0.000     ZYX  -2.518896E-01  -6.289034E-01   1.000000E+13
 1.000000E+03             023-060                47.053  -90.025     228096.000     498096.000          0.000     ZYY   1.132562E-02   9.035247E-03   1.000000E+13
 1.000000E+03             023-061                47.053  -89.893     228096.000     508096.000          0.000     ZXX  -8.402190E-03  -5.638433E-03   1.000000E+13
 1.000000E+03             023-061                47.053  -89.893     228096.000     508096.000          0.000     ZXY   1.565468E-01   5.522677E-01   1.000000E+13
 1.000000E+03             023-061                47.053  -89.893     228096.000     508096.000          0.000     ZYX  -2.354419E-01  -6.181127E-01   1.000000E+13
 1.000000E+03             023-061                47.053  -89.893     228096.000     508096.000          0.000     ZYY   8.878867E-03   6.823866E-03   1.000000E+13
 1.000000E+03             024-001                46.879  -97.770     238096.000     -91904.000          0.000     ZXX  -3.583887E-06  -1.050845E-05   1.000000E+13
 1.000000E+03             024-001                46.879  -97.770     238096.000     -91904.000          0.000     ZXY   1.666011E-01   1.564707E-01   1.000000E+13
 1.000000E+03             024-001                46.879  -97.770     238096.000     -91904.000          0.000     ZYX  -1.669934E-01  -1.569765E-01   1.000000E+13
 1.000000E+03             024-001                46.879  -97.770     238096.000     -91904.000          0.000     ZYY  -9.490213E-06  -2.378163E-06   1.000000E+13
 1.000000E+03             024-002                46.887  -97.640     238096.000     -81904.000          0.000     ZXX  -2.404713E-06  -1.220403E-05   1.000000E+13
 1.000000E+03             024-002                46.887  -97.640     238096.000     -81904.000          0.000     ZXY   1.668094E-01   1.562655E-01   1.000000E+13
 1.000000E+03             024-002                46.887  -97.640     238096.000     -81904.000          0.000     ZYX  -1.672852E-01  -1.570726E-01   1.000000E+13
 1.000000E+03             024-002                46.887  -97.640     238096.000     -81904.000          0.000     ZYY  -1.017893E-05  -3.290887E-06   1.000000E+13
 1.000000E+03             024-003                46.896  -97.509     238096.000     -71904.000          0.000     ZXX  -6.858578E-07  -1.411713E-05   1.000000E+13
 1.000000E+03             024-003                46.896  -97.509     238096.000     -71904.000          0.000     ZXY   1.670733E-01   1.560476E-01   1.000000E+13
 1.000000E+03             024-003                46.896  -97.509     238096.000     -71904.000          0.000     ZYX  -1.676278E-01  -1.572597E-01   1.000000E+13
 1.000000E+03             024-003                46.896  -97.509     238096.000     -71904.000          0.000     ZYY  -1.070660E-05  -4.211452E-06   1.000000E+13
 1.000000E+03             024-004                46.905  -97.379     238096.000     -61904.000          0.000     ZXX   1.762155E-06  -1.624510E-05   1.000000E+13
 1.000000E+03             024-004                46.905  -97.379     238096.000     -61904.000          0.000     ZXY   1.674119E-01   1.558209E-01   1.000000E+13
 1.000000E+03             024-004                46.905  -97.379     238096.000     -61904.000          0.000     ZYX  -1.680138E-01  -1.575697E-01   1.000000E+13
 1.000000E+03             024-004                46.905  -97.379     238096.000     -61904.000          0.000     ZYY  -1.103120E-05  -5.014594E-06   1.000000E+13
 1.000000E+03             024-005                46.913  -97.249     238096.000     -51904.000          0.000     ZXX   5.177344E-06  -1.856197E-05   1.000000E+13
 1.000000E+03             024-005                46.913  -97.249     238096.000     -51904.000          0.000     ZXY   1.678472E-01   1.555928E-01   1.000000E+13
 1.000000E+03             024-005                46.913  -97.249     238096.000     -51904.000          0.000     ZYX  -1.684267E-01  -1.580408E-01   1.000000E+13
 1.000000E+03             024-005                46.913  -97.249     238096.000     -51904.000          0.000     ZYY  -1.114596E-05  -5.495986E-06   1.000000E+13
 1.000000E+03             024-006                46.921  -97.119     238096.000     -41904.000          0.000     ZXX   9.863552E-06  -2.101854E-05   1.000000E+13
 1.000000E+03             024-006                46.921  -97.119     238096.000     -41904.000          0.000     ZXY   1.684053E-01   1.553756E-01   1.000000E+13
 1.000000E+03             024-006                46.921  -97.119     238096.000     -41904.000          0.000     ZYX  -1.688369E-01  -1.587170E-01   1.000000E+13
 1.000000E+03             024-006                46.921  -97.119     238096.000     -41904.000          0.000     ZYY  -1.110648E-05  -5.341344E-06   1.000000E+13
 1.000000E+03             024-007                46.929  -96.988     238096.000     -31904.000          0.000     ZXX   1.620146E-05  -2.352028E-05   1.000000E+13
 1.000000E+03             024-007                46.929  -96.988     238096.000     -31904.000          0.000     ZXY   1.691161E-01   1.551883E-01   1.000000E+13
 1.000000E+03             024-007                46.929  -96.988     238096.000     -31904.000          0.000     ZYX  -1.691976E-01  -1.596468E-01   1.000000E+13
 1.000000E+03             024-007                46.929  -96.988     238096.000     -31904.000          0.000     ZYY  -1.108693E-05  -4.140501E-06   1.000000E+13
 1.000000E+03             024-008                46.937  -96.858     238096.000     -21904.000          0.000     ZXX   2.467048E-05  -2.591864E-05   1.000000E+13
 1.000000E+03             024-008                46.937  -96.858     238096.000     -21904.000          0.000     ZXY   1.700142E-01   1.550592E-01   1.000000E+13
 1.000000E+03             024-008                46.937  -96.858     238096.000     -21904.000          0.000     ZYX  -1.694390E-01  -1.608799E-01   1.000000E+13
 1.000000E+03             024-008                46.937  -96.858     238096.000     -21904.000          0.000     ZYY  -1.146557E-05  -1.364227E-06   1.000000E+13
 1.000000E+03             024-009                46.945  -96.727     238096.000     -11904.000          0.000     ZXX   3.588053E-05  -2.798982E-05   1.000000E+13
 1.000000E+03             024-009                46.945  -96.727     238096.000     -11904.000          0.000     ZXY   1.711392E-01   1.550284E-01   1.000000E+13
 1.000000E+03             024-009                46.945  -96.727     238096.000     -11904.000          0.000     ZYX  -1.694621E-01  -1.624623E-01   1.000000E+13
 1.000000E+03             024-009                46.945  -96.727     238096.000     -11904.000          0.000     ZYY  -1.292974E-05   3.645748E-06   1.000000E+13
 1.000000E+03             024-010                46.952  -96.597     238096.000      -1904.000          0.000     ZXX   5.060510E-05  -2.941322E-05   1.000000E+13
 1.000000E+03             024-010                46.952  -96.597     238096.000      -1904.000          0.000     ZXY   1.725353E-01   1.551524E-01   1.000000E+13
 1.000000E+03             024-010                46.952  -96.597     238096.000      -1904.000          0.000     ZYX  -1.691311E-01  -1.644288E-01   1.000000E+13
 1.000000E+03             024-010                46.952  -96.597     238096.000      -1904.000          0.000     ZYY  -1.661064E-05   1.162412E-05   1.000000E+13
 1.000000E+03             024-011                46.960  -96.466     238096.000       8096.000          0.000     ZXX   6.983790E-05  -2.974423E-05   1.000000E+13
 1.000000E+03             024-011                46.960  -96.466     238096.000       8096.000          0.000     ZXY   1.742517E-01   1.555088E-01   1.000000E+13
 1.000000E+03             024-011                46.960  -96.466     238096.000       8096.000          0.000     ZYX  -1.682655E-01  -1.667902E-01   1.000000E+13
 1.000000E+03             024-011                46.960  -96.466     238096.000       8096.000          0.000     ZYY  -2.430272E-05   2.329456E-05   1.000000E+13
 1.000000E+03             024-012                46.967  -96.336     238096.000      18096.000          0.000     ZXX   9.488185E-05  -2.838552E-05   1.000000E+13
 1.000000E+03             024-012                46.967  -96.336     238096.000      18096.000          0.000     ZXY   1.763428E-01   1.562037E-01   1.000000E+13
 1.000000E+03             024-012                46.967  -96.336     238096.000      18096.000          0.000     ZYX  -1.666322E-01  -1.695164E-01   1.000000E+13
 1.000000E+03             024-012                46.967  -96.336     238096.000      18096.000          0.000     ZYY  -3.873218E-05   3.924185E-05   1.000000E+13
 1.000000E+03             024-013                46.974  -96.205     238096.000      28096.000          0.000     ZXX   1.274836E-04  -2.454725E-05   1.000000E+13
 1.000000E+03             024-013                46.974  -96.205     238096.000      28096.000          0.000     ZXY   1.788680E-01   1.573826E-01   1.000000E+13
 1.000000E+03             024-013                46.974  -96.205     238096.000      28096.000          0.000     ZYX  -1.639378E-01  -1.725101E-01   1.000000E+13
 1.000000E+03             024-013                46.974  -96.205     238096.000      28096.000          0.000     ZYY  -6.386832E-05   5.960585E-05   1.000000E+13
 1.000000E+03             024-014                46.982  -96.074     238096.000      38096.000          0.000     ZXX   1.700499E-04  -1.719403E-05   1.000000E+13
 1.000000E+03             024-014                46.982  -96.074     238096.000      38096.000          0.000     ZXY   1.818919E-01   1.592465E-01   1.000000E+13
 1.000000E+03             024-014                46.982  -96.074     238096.000      38096.000          0.000     ZYX  -1.598219E-01  -1.755693E-01   1.000000E+13
 1.000000E+03             024-014                46.982  -96.074     238096.000      38096.000          0.000     ZYY  -1.053842E-04   8.358810E-05   1.000000E+13
 1.000000E+03             024-015                46.988  -95.944     238096.000      48096.000          0.000     ZXX   2.260071E-04  -4.986274E-06   1.000000E+13
 1.000000E+03             024-015                46.988  -95.944     238096.000      48096.000          0.000     ZXY   1.854848E-01   1.620798E-01   1.000000E+13
 1.000000E+03             024-015                46.988  -95.944     238096.000      48096.000          0.000     ZYX  -1.538539E-01  -1.783314E-01   1.000000E+13
 1.000000E+03             024-015                46.988  -95.944     238096.000      48096.000          0.000     ZYY  -1.712129E-04   1.086668E-04   1.000000E+13
 1.000000E+03             024-016                46.995  -95.813     238096.000      58096.000          0.000     ZXX   3.004064E-04   1.381155E-05   1.000000E+13
 1.000000E+03             024-016                46.995  -95.813     238096.000      58096.000          0.000     ZXY   1.897227E-01   1.662988E-01   1.000000E+13
 1.000000E+03             024-016                46.995  -95.813     238096.000      58096.000          0.000     ZYX  -1.455338E-01  -1.801863E-01   1.000000E+13
 1.000000E+03             024-016                46.995  -95.813     238096.000      58096.000          0.000     ZYY  -2.722348E-04   1.292374E-04   1.000000E+13
 1.000000E+03             024-017                47.002  -95.682     238096.000      68096.000          0.000     ZXX   4.010011E-04   4.143253E-05   1.000000E+13
 1.000000E+03             024-017                47.002  -95.682     238096.000      68096.000          0.000     ZXY   1.946839E-01   1.725474E-01   1.000000E+13
 1.000000E+03             024-017                47.002  -95.682     238096.000      68096.000          0.000     ZYX  -1.343009E-01  -1.801291E-01   1.000000E+13
 1.000000E+03             024-017                47.002  -95.682     238096.000      68096.000          0.000     ZYY  -4.232087E-04   1.341790E-04   1.000000E+13
 1.000000E+03             024-018                47.008  -95.551     238096.000      78096.000          0.000     ZXX   5.403252E-04   8.074921E-05   1.000000E+13
 1.000000E+03             024-018                47.008  -95.551     238096.000      78096.000          0.000     ZXY   2.004320E-01   1.819031E-01   1.000000E+13
 1.000000E+03             024-018                47.008  -95.551     238096.000      78096.000          0.000     ZYX  -1.195534E-01  -1.764814E-01   1.000000E+13
 1.000000E+03             024-018                47.008  -95.551     238096.000      78096.000          0.000     ZYY  -6.439813E-04   1.022244E-04   1.000000E+13
 1.000000E+03             024-019                47.014  -95.420     238096.000      88096.000          0.000     ZXX   7.402484E-04   1.355680E-04   1.000000E+13
 1.000000E+03             024-019                47.014  -95.420     238096.000      88096.000          0.000     ZXY   2.069394E-01   1.964055E-01   1.000000E+13
 1.000000E+03             024-019                47.014  -95.420     238096.000      88096.000          0.000     ZYX  -1.006873E-01  -1.662400E-01   1.000000E+13
 1.000000E+03             024-019                47.014  -95.420     238096.000      88096.000          0.000     ZYY  -9.609110E-04  -8.281894E-06   1.000000E+13
 1.000000E+03             024-020                47.021  -95.289     238096.000      98096.000          0.000     ZXX   1.044535E-03   2.126467E-04   1.000000E+13
 1.000000E+03             024-020                47.021  -95.289     238096.000      98096.000          0.000     ZXY   2.136815E-01   2.208500E-01   1.000000E+13
 1.000000E+03             024-020                47.021  -95.289     238096.000      98096.000          0.000     ZYX  -7.716897E-02  -1.429491E-01   1.000000E+13
 1.000000E+03             024-020                47.021  -95.289     238096.000      98096.000          0.000     ZYY  -1.407190E-03  -2.884509E-04   1.000000E+13
 1.000000E+03             024-021                47.027  -95.158     238096.000     108096.000          0.000     ZXX   1.581151E-03   3.590745E-04   1.000000E+13
 1.000000E+03             024-021                47.027  -95.158     238096.000     108096.000          0.000     ZXY   2.151056E-01   2.762097E-01   1.000000E+13
 1.000000E+03             024-021                47.027  -95.158     238096.000     108096.000          0.000     ZYX  -2.677627E-01  -4.407439E-01   1.000000E+13
 1.000000E+03             024-021                47.027  -95.158     238096.000     108096.000          0.000     ZYY  -1.101241E-02  -5.728709E-03   1.000000E+13
 1.000000E+03             024-022                47.032  -95.027     238096.000     118096.000          0.000     ZXX   7.116044E-03   5.431205E-03   1.000000E+13
 1.000000E+03             024-022                47.032  -95.027     238096.000     118096.000          0.000     ZXY   1.974916E-01   3.378817E-01   1.000000E+13
 1.000000E+03             024-022                47.032  -95.027     238096.000     118096.000          0.000     ZYX  -4.617991E-01  -7.369343E-01   1.000000E+13
 1.000000E+03             024-022                47.032  -95.027     238096.000     118096.000          0.000     ZYY  -2.271380E-02  -1.336960E-02   1.000000E+13
 1.000000E+03             024-023                47.038  -94.896     238096.000     128096.000          0.000     ZXX   1.339441E-02   1.083590E-02   1.000000E+13
 1.000000E+03             024-023                47.038  -94.896     238096.000     128096.000          0.000     ZXY   1.825391E-01   3.728064E-01   1.000000E+13
 1.000000E+03             024-023                47.038  -94.896     238096.000     128096.000          0.000     ZYX  -4.481657E-01  -7.143557E-01   1.000000E+13
 1.000000E+03             024-023                47.038  -94.896     238096.000     128096.000          0.000     ZYY  -2.652801E-02  -1.678625E-02   1.000000E+13
 1.000000E+03             024-024                47.044  -94.765     238096.000     138096.000          0.000     ZXX   2.094096E-02   1.728532E-02   1.000000E+13
 1.000000E+03             024-024                47.044  -94.765     238096.000     138096.000          0.000     ZXY   1.690883E-01   3.952233E-01   1.000000E+13
 1.000000E+03             024-024                47.044  -94.765     238096.000     138096.000          0.000     ZYX  -4.455493E-01  -7.089352E-01   1.000000E+13
 1.000000E+03             024-024                47.044  -94.765     238096.000     138096.000          0.000     ZYY  -3.219317E-02  -2.198735E-02   1.000000E+13
 1.000000E+03             024-025                47.049  -94.633     238096.000     148096.000          0.000     ZXX   3.045642E-02   2.561826E-02   1.000000E+13
 1.000000E+03             024-025                47.049  -94.633     238096.000     148096.000          0.000     ZXY   1.565986E-01   4.079113E-01   1.000000E+13
 1.000000E+03             024-025                47.049  -94.633     238096.000     148096.000          0.000     ZYX  -4.547915E-01  -7.166498E-01   1.000000E+13
 1.000000E+03             024-025                47.049  -94.633     238096.000     148096.000          0.000     ZYY  -4.044076E-02  -2.992273E-02   1.000000E+13
 1.000000E+03             024-026                47.054  -94.502     238096.000     158096.000          0.000     ZXX   4.296556E-02   3.704362E-02   1.000000E+13
 1.000000E+03             024-026                47.054  -94.502     238096.000     158096.000          0.000     ZXY   1.446072E-01   4.115000E-01   1.000000E+13
 1.000000E+03             024-026                47.054  -94.502     238096.000     158096.000          0.000     ZYX  -4.782543E-01  -7.379332E-01   1.000000E+13
 1.000000E+03             024-026                47.054  -94.502     238096.000     158096.000          0.000     ZYY  -5.237743E-02  -4.198166E-02   1.000000E+13
 1.000000E+03             024-027                47.059  -94.371     238096.000     168096.000          0.000     ZXX   6.007846E-02   5.348704E-02   1.000000E+13
 1.000000E+03             024-027                47.059  -94.371     238096.000     168096.000          0.000     ZXY   1.328098E-01   4.053911E-01   1.000000E+13
 1.000000E+03             024-027                47.059  -94.371     238096.000     168096.000          0.000     ZYX  -5.207364E-01  -7.765380E-01   1.000000E+13
 1.000000E+03             024-027                47.059  -94.371     238096.000     168096.000          0.000     ZYY  -6.980592E-02  -6.050857E-02   1.000000E+13
 1.000000E+03             024-028                47.064  -94.240     238096.000     178096.000          0.000     ZXX   8.451618E-02   7.825932E-02   1.000000E+13
 1.000000E+03             024-028                47.064  -94.240     238096.000     178096.000          0.000     ZXY   1.213197E-01   3.877252E-01   1.000000E+13
 1.000000E+03             024-028                47.064  -94.240     238096.000     178096.000          0.000     ZYX  -5.913933E-01  -8.407160E-01   1.000000E+13
 1.000000E+03             024-028                47.064  -94.240     238096.000     178096.000          0.000     ZYY  -9.571387E-02  -8.969288E-02   1.000000E+13
 1.000000E+03             024-029                47.069  -94.108     238096.000     188096.000          0.000     ZXX   1.211287E-01   1.173117E-01   1.000000E+13
 1.000000E+03             024-029                47.069  -94.108     238096.000     188096.000          0.000     ZXY   1.112569E-01   3.548898E-01   1.000000E+13
 1.000000E+03             024-029                47.069  -94.108     238096.000     188096.000          0.000     ZYX  -7.055069E-01  -9.438464E-01   1.000000E+13
 1.000000E+03             024-029                47.069  -94.108     238096.000     188096.000          0.000     ZYY  -1.342173E-01  -1.368752E-01   1.000000E+13
 1.000000E+03             024-030                47.074  -93.977     238096.000     198096.000          0.000     ZXX   1.776522E-01   1.801336E-01   1.000000E+13
 1.000000E+03             024-030                47.074  -93.977     238096.000     198096.000          0.000     ZXY   1.050027E-01   3.007917E-01   1.000000E+13
 1.000000E+03             024-030                47.074  -93.977     238096.000     198096.000          0.000     ZYX  -8.558871E-01  -1.069334E+00   1.000000E+13
 1.000000E+03             024-030                47.074  -93.977     238096.000     198096.000          0.000     ZYY  -1.793032E-01  -2.071142E-01   1.000000E+13
 1.000000E+03             024-031                47.078  -93.845     238096.000     208096.000          0.000     ZXX   2.471041E-01   2.598767E-01   1.000000E+13
 1.000000E+03             024-031                47.078  -93.845     238096.000     208096.000          0.000     ZXY   9.435183E-02   2.226459E-01   1.000000E+13
 1.000000E+03             024-031                47.078  -93.845     238096.000     208096.000          0.000     ZYX  -5.545523E-01  -6.727724E-01   1.000000E+13
 1.000000E+03             024-031                47.078  -93.845     238096.000     208096.000          0.000     ZYY  -1.031920E-01  -1.597013E-01   1.000000E+13
 1.000000E+03             024-032                47.083  -93.714     238096.000     218096.000          0.000     ZXX   2.588037E-02   3.015249E-02   1.000000E+13
 1.000000E+03             024-032                47.083  -93.714     238096.000     218096.000          0.000     ZXY   3.025806E-02   8.116463E-02   1.000000E+13
 1.000000E+03             024-032                47.083  -93.714     238096.000     218096.000          0.000     ZYX  -9.964969E-02  -1.554947E-01   1.000000E+13
 1.000000E+03             024-032                47.083  -93.714     238096.000     218096.000          0.000     ZYY  -1.877216E-02  -2.748501E-02   1.000000E+13
 1.000000E+03             024-033                47.087  -93.582     238096.000     228096.000          0.000     ZXX   1.746472E-03   3.362544E-03   1.000000E+13
 1.000000E+03             024-033                47.087  -93.582     238096.000     228096.000          0.000     ZXY   2.013310E-02   5.577651E-02   1.000000E+13
 1.000000E+03             024-033                47.087  -93.582     238096.000     228096.000          0.000     ZYX  -2.668268E-02  -6.511260E-02   1.000000E+13
 1.000000E+03             024-033                47.087  -93.582     238096.000     228096.000          0.000     ZYY  -1.468464E-03  -3.301061E-03   1.000000E+13
 1.000000E+03             024-034                47.091  -93.451     238096.000     238096.000          0.000     ZXX  -1.215617E-04   5.857495E-04   1.000000E+13
 1.000000E+03             024-034                47.091  -93.451     238096.000     238096.000          0.000     ZXY   1.816078E-02   5.239026E-02   1.000000E+13
 1.000000E+03             024-034                47.091  -93.451     238096.000     238096.000          0.000     ZYX  -1.823429E-02  -5.360878E-02   1.000000E+13
 1.000000E+03             024-034                47.091  -93.451     238096.000     238096.000          0.000     ZYY   2.120668E-04  -4.470410E-04   1.000000E+13
 1.000000E+03             024-035                47.095  -93.319     238096.000     248096.000          0.000     ZXX  -1.760331E-04   2.266522E-04   1.000000E+13
 1.000000E+03             024-035                47.095  -93.319     238096.000     248096.000          0.000     ZXY   1.774350E-02   5.196675E-02   1.000000E+13
 1.000000E+03             024-035                47.095  -93.319     238096.000     248096.000          0.000     ZYX  -1.741793E-02  -5.219976E-02   1.000000E+13
 1.000000E+03             024-035                47.095  -93.319     238096.000     248096.000          0.000     ZYY   2.509070E-04  -9.155750E-05   1.000000E+13
 1.000000E+03             024-036                47.099  -93.188     238096.000     258096.000          0.000     ZXX  -1.360869E-04   1.463459E-04   1.000000E+13
 1.000000E+03             024-036                47.099  -93.188     238096.000     258096.000          0.000     ZXY   1.765769E-02   5.190106E-02   1.000000E+13
 1.000000E+03             024-036                47.099  -93.188     238096.000     258096.000          0.000     ZYX  -1.744645E-02  -5.197733E-02   1.000000E+13
 1.000000E+03             024-036                47.099  -93.188     238096.000     258096.000          0.000     ZYY   2.009394E-04  -2.572273E-05   1.000000E+13
 1.000000E+03             024-037                47.102  -93.056     238096.000     268096.000          0.000     ZXX  -1.013182E-04   1.091311E-04   1.000000E+13
 1.000000E+03             024-037                47.102  -93.056     238096.000     268096.000          0.000     ZXY   1.763755E-02   5.187607E-02   1.000000E+13
